user_id,age,gender,city,suggestion_intensity,fitness_level,energy_level,recovery_index,readiness_score,age_range_min,age_range_max,gender_preference,activity_interests,intensity_preference,suggestion_type,duration,same_suggestion,same_city
user_000001,39,Female,Sfax,moderate,Beginner,98.8,89.5,33.1,,,female,"pilates, cycling, yoga",high,strength_training,54,false,false
user_000002,40,Male,Gabes,moderate,Intermediate,66.6,58.5,82.7,23,43,male,"pilates, yoga",moderate,yoga,44,False,False
user_000003,25,Female,Ben Arous,high,Advanced,40.9,79.1,80.2,26,41,female,"yoga, cycling, cardio",high,pilates,49,True,False
user_000004,47,Male,Monastir,low,Intermediate,30.7,9.5,64.2,23,35,female,"running, strength_training",high,yoga,55,True,False
user_000005,36,Male,Ariana,low,Beginner,13.7,44.3,91.2,22,27,female,"pilates, cardio, strength_training",moderate,running,22,True,True
user_000006,27,Female,Tozeur,low,Beginner,16.7,87.3,7.9,18,34,any,"yoga, strength_training, pilates",high,cycling,44,False,True
user_000007,48,Male,Kairouan,low,Intermediate,41.5,36.2,74.5,26,34,female,"yoga, cycling, pilates",low,strength_training,23,True,True
user_000008,45,Male,Medenine,high,Advanced,42.5,95.0,82.2,28,43,any,"pilates, cardio",moderate,cardio,44,True,True
user_000009,21,Female,Gabes,low,Advanced,96.3,37.0,4.8,21,29,male,"yoga, cycling, running",low,cardio,31,True,False
user_000010,20,Female,Sousse,low,Advanced,53.6,30.0,32.9,26,37,any,"pilates, yoga, running",low,running,27,False,False
user_000011,22,Female,Tataouine,moderate,Intermediate,39.8,59.5,31.1,18,33,female,"cardio, yoga, running",low,cardio,45,True,True
user_000012,22,Female,Tunis,moderate,Beginner,56.2,22.9,80.5,30,36,any,"running, pilates",low,cardio,36,True,False
user_000013,47,Male,Tunis,low,Intermediate,85.7,74.6,51.7,22,37,male,cardio,low,strength_training,32,True,True
user_000014,37,Male,Tunis,low,Beginner,23.5,24.2,39.4,24,43,female,"yoga, cardio, strength_training",high,yoga,37,True,True
user_000015,22,Female,Hammamet,high,Intermediate,77.3,70.4,0.4,24,43,male,cycling,moderate,pilates,58,False,False
user_000016,37,Female,Gafsa,low,Beginner,76.4,47.4,71.3,22,37,male,pilates,high,yoga,38,True,True
user_000017,39,Male,Sfax,high,Intermediate,11.1,60.2,83.0,27,39,any,pilates,low,cardio,55,False,False
user_000018,24,Female,Ariana,low,Beginner,63.9,39.9,36.7,30,37,female,"running, pilates, cardio",high,cardio,26,False,True
user_000019,49,Female,Beja,low,Advanced,3.5,62.1,22.0,28,36,any,yoga,moderate,cardio,56,False,True
user_000020,34,Female,Bizerte,low,Beginner,69.6,7.7,27.0,30,43,any,cardio,low,yoga,50,True,False
user_000021,25,Female,Monastir,moderate,Advanced,40.2,44.1,71.6,20,38,female,cycling,moderate,strength_training,23,False,True
user_000022,18,Male,Tataouine,moderate,Intermediate,65.3,3.9,47.7,18,37,male,"pilates, strength_training",moderate,cycling,30,True,False
